id,type,precision,recall,f1,supported,latency_ms,status,question,gold,pred,source
1,factual,0.4,0.4444,0.4211,1,5477,200,How long has the cough been going on?,"About three weeks, worsened over the past ten days.",The cough has been going on for about three weeks.,"Transcript 00:03, 00:55; SOAP subjective.history_of_present_illness"
2,factual,0.5,0.4211,0.4571,0,6462,200,What makes the symptoms worse?,"Running, dusting, being around the litter box, and perfumes; exposure to cat dander, dust, paint fumes, and mold aggravate it.","The symptoms are worsened by exposure to cat dander, dust, cleaning, strong perfumes, and cold air.","Transcript 00:12, 00:27; SOAP subjective.history_of_present_illness"
3,factual,0.4211,1.0,0.5926,0,6848,200,What helps relieve the cough?,"Humidifier, honey-lemon tea, cetirizine, and nasal spray.","The cough is relieved by honey-lemon tea, a humidifier, antihistamines (cetirizine), and nasal spray, which provide mild relief.",Transcript 00:27; SOAP subjective.relieving_factors
4,factual,0.4286,0.375,0.4,0,5285,200,Any wheezing or fever reported?,"Yes, mild wheezing especially at night; no fever.","Wheezing is reported, but there is no fever.",Transcript 00:46; SOAP subjective.associated_symptoms
5,factual,0.4286,0.6667,0.5217,0,6163,200,What medications is the patient currently taking?,Sertraline 50 mg daily and a combined oral contraceptive.,The patient is currently taking sertraline 50 mg daily and a birth control pill.,Transcript 01:17; SOAP subjective.medications
6,factual,0.5,1.0,0.6667,1,5636,200,Any allergies?,Allergic to amoxicillin – causes rash.,"The patient is allergic to amoxicillin, which causes a rash.",Transcript 01:17; SOAP subjective.allergies
7,context,0.5,0.7,0.5833,1,6109,200,What is the patient's occupation and home environment?,"Kindergarten teacher; lives with a roommate, supportive boyfriend; no smokers at home; mold in bathroom ceiling; recently repainted apartment with a cat.","The patient works as a kindergarten teacher and lives with a roommate. There are no smokers at home, and she has recently experienced repainting and possible mold exposure in her apartment.","Transcript 01:04, 01:52; SOAP subjective.social_history"
8,factual,0.0299,0.1818,0.0513,0,3081,200,Has the patient had asthma before?,"No formal asthma diagnosis, but history of eczema and allergic tendencies.","Here’s what we discussed earlier that matches your request:

- 2025-10-24T17:12:58 User: What medications is the patient currently taking?
- 2025-10-24T17:12:52 User: Any wheezing or fever reported?
- 2025-10-24T17:13:04 User: Any allergies?
- 2025-10-24T17:13:10 Assistant: The patient works as a kindergarten teacher and lives with a roommate. There are no smokers at home, and she has recently experienced repainting and possible mold exposure in her apartment.
- 2025-10-24T17:12:33 User: How long has the cough been going on?
- 2025-10-24T17:13:10 User: What is the patient's occupation and home environment?",Transcript 01:44; SOAP subjective.past_medical_history
9,factual,0.5789,0.7857,0.6667,1,5689,200,What tests were ordered?,"Spirometry, CBC with eosinophils, total IgE, allergy testing, and possibly full pulmonary function testing later.","The tests ordered are:

- Spirometry
- CBC with eosinophils
- Total IgE
- Allergy testing
- Consider full pulmonary function testing if symptoms persist",Transcript 02:47; SOAP plan.diagnostic_tests
10,factual,0.7333,1.0,0.8462,1,5815,200,What treatment was initiated?,Low-dose inhaled corticosteroid–formoterol inhaler as needed and before exercise.,A low-dose inhaled corticosteroid–formoterol combination inhaler was initiated as needed and before exercise.,Transcript 02:56; SOAP plan.medications
11,factual,0.1026,0.4,0.1633,0,6759,200,Did the patient have any concerns about treatment?,"Yes, worried about feeling jittery or weight gain from steroids.","Yes, the patient expressed concerns about treatment, specifically regarding the use of steroids. She mentioned a previous negative experience with oral prednisone, which made her jittery and caused her heart to race, leading her to stop the medication early. She indicated that she is nervous about using steroids.","Transcript 03:06, 01:34; SOAP subjective.prior_treatments"
12,factual,0.625,1.0,0.7692,1,5735,200,Was a follow-up visit planned?,"Yes, in two weeks to review symptoms and test results.","Yes, a follow-up visit was planned in two weeks to review symptoms and test results.",Transcript 03:28; SOAP plan.follow_up
13,factual,0.6957,1.0,0.8205,0,5282,200,What safety instructions were provided?,"Seek urgent care if severe shortness of breath, blue lips, or inability to speak full sentences.","The safety instructions provided were: ""If severe shortness of breath, blue lips, or inability to speak full sentences, seek urgent care or ER immediately.""",Transcript 03:28; SOAP plan.safety_instructions
14,instructional,0.375,0.6923,0.4865,0,5181,200,What environmental recommendations were given?,"Avoid triggers (dust, cat, perfumes), use HEPA air purifier, report mold to landlord.","The environmental recommendations provided were to keep the cat out of the bedroom, use a HEPA air purifier, and report mold to the landlord, for which a landlord letter was provided.",Transcript 03:12; SOAP plan.patient_instructions
15,context,0.7647,0.9286,0.8387,0,4802,200,Was a coupon or cost assistance discussed?,"Yes, a manufacturer coupon for the inhaler was provided and prior authorization paperwork handled.","Yes, a manufacturer coupon for the inhaler was provided, and Dr. Patel mentioned handling the prior authorization paperwork.","Transcript 03:22, 03:26; SOAP plan.insurance_and_access"
16,factual,0.4615,0.4615,0.4615,1,5822,200,What did the provider recommend regarding mold?,Letter to landlord about mold remediation; advised to report and use HEPA air purifier.,The provider recommended reporting mold to the landlord and provided a landlord letter for mold remediation.,Transcript 03:12; SOAP plan.patient_instructions
17,context,0.3846,0.5,0.4348,0,4912,200,How did the patient feel emotionally about her symptoms?,"Frustrated, tired, and anxious due to persistent cough and disrupted sleep.",The patient felt frustrated by her persistent symptoms and the disrupted sleep caused by coughing.,"Transcript 01:52, 02:07; SOAP subjective.psychosocial"
18,instructional,0.5926,0.8889,0.7111,1,7421,200,What should the patient do if symptoms worsen suddenly?,"Go to urgent care or ER if severe shortness of breath, blue lips, or can’t speak full sentences.","If symptoms worsen suddenly, the patient should seek urgent care or go to the ER immediately, especially if experiencing severe shortness of breath, blue lips, or inability to speak full sentences.",Transcript 03:28; SOAP plan.safety_instructions
